"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	59.0893552406953	3247.74809735812
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	490.804236470635	224063.332584882
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	373.026259714182	131647.20663266
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	923.432717259799	799765.295059552
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	513.283749915402	245059.151784945
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	941.68803471782	824855.500671981
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	87.9872157930084	7201.34903418664
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	22.155527366107	461.240089155373
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	9.14009984113432	79.7475959465812
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	0.444047933225984	0.415069701912484
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.0321389853154919	0.00353465501600115
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.0042629660038094	-0.000146583077822504
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	27.1941710466978	690.269897958042
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	11.9873276350494	134.126295312135
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	5.10573513003973	25.4192315795171
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	0.691076629187152	0.507801317665576
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.200076378726034	0.0719942823065915
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.0471313675081608	0.00739477467160668
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	72.2289813576126	4885.73921774722
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	23.4771209748029	516.209937554218
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	21.1324016201502	416.550424475003
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	9.17609058378363	79.2804927769009
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	8.11091225015246	61.5734064303203
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	3.22986019332377	10.9054402669522
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	2.53036965686173	8.59092927024614
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.203100316467996	0.146752012517734
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0368725212275834	0.00240909955775125
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	14.2452697266822	190.13183877721
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	26.1601400164345	640.808278684336
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	49.7805325739875	2310.8883239262
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	11.8355870778579	130.610006965018
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	19.435630327231	354.15161303642
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	96.3060616182733	9412.69053529161
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	35.0388235342616	1648.13552631638
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	4.50134062235965	47.3960617348398
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.142622071869949	0.0644567556660202
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	35.4243553389555	1167.20262203132
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	63.913766415774	3851.19955587253
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	103.903434008309	10204.8582172904
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	189.04765382175	34252.9862716603
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	356.866002501988	125869.752271352
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	60.1630994379203	3893.11238012584
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	3.73872349095157	22.0320993635465
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	100.577870232268	9447.01162384087
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	164.355818460033	25285.2034336858
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	313.11911990871	91567.6096053736
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	458.410667492826	198717.309982059
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	493.64838203041	231596.469326412
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	188.011482759586	33405.5996849911
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	13.8304430616014	201.326757204647
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	1.66793227983283	4.10923486241817
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	667.706123131508	414678.053401527
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	1021.08915771627	969759.243860546
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	781.906381911816	569737.174367212
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	482.536669512589	217808.172493035
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	153.976427966688	22476.3238939722
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	14.6689466848151	216.776539904507
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	0.735492642036646	0.724486804835606
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	126.659816880738	15107.5257061127
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	1094.47608185997	1114176.8367665
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	1033.66996436203	993810.223387979
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	633.58074535473	373375.74697471
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	226.452426459872	47698.280671136
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	23.9859170615681	581.160208528887
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	4.97719983503467	30.0428686709416
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	381.482240417658	136715.961010927
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	470.879725183741	206236.369491964
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	1121.74015281652	1170389.26607022
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	179.352219794203	30467.1301723373
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	302.999452002613	86364.3857332663
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	160.09765788801	23841.3049761712
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	464.479806435191	200681.080976447
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	80.6355440223989	6048.41077270982
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	2.95820956390764	8.31254989976802
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	3.93649729736068	15.5576007451912
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.110992241721997	0.0407003234434574
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.00636920921829055	-0.00692426879536872
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.000921565053930531	-0.000782512682033511
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	3.53338659219744	11.6779028313517
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	1.76538026051898	2.92232657579311
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	1.018823117761	1.16856952913878
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.153989724457054	0.0540615062214248
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.0211456889394353	-0.00339911674676858
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.00519971966791777	-0.00856871198796073
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	17.7664758428058	295.94453187608
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	5.51731362795101	28.5724660173117
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	6.20767225319905	36.0115958014342
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	1.86732346263111	3.34267022089666
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	0.720948898169118	0.497851832854804
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	0.194428156911879	0.0738511984251971
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	0.155436830451679	0.0851891095210645
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.0113276960279987	-0.0245130581372698
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.00235488885230136	-0.0025580612020057
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	6.79028379615356	43.2486052384208
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	14.7273047000947	203.488497785915
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	28.7741195702276	773.524081817153
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	3.96338968969164	14.6951865580717
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	1.84778210138356	3.28385371836193
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	3.91102506996589	23.7465887019837
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	1.36710147016507	5.91162358895702
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	0.142416710301781	-0.123982403279393
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.00389324296219135	-0.00761402218187476
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	39.7318114723793	1468.33052019138
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	42.4577508051801	1719.53382849799
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	20.9184366761437	424.946846223276
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	26.3751092520285	723.861442028619
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	46.2404158648721	2692.31909993629
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	2.92577014756727	23.1419324017857
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	0.0958050781293767	-0.0115274079680677
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	117.432774007602	12892.8760958906
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	173.898273217335	28390.2273696735
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1994"	178.120164521859	29726.5499894591
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1994"	279.126905517653	75237.5908205452
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1994"	149.095179090966	22246.6242601429
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1994"	41.9546866328264	1813.6375005584
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1994"	2.75748583876783	14.1641906381879
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1994"	0.311966784015378	0.290422048520997
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1994"	457.1729177308	194402.981554734
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1994"	510.443617356627	242344.697288669
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1994"	568.511886591633	301440.743339455
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1994"	311.224804338349	90943.2371130809
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1994"	130.474493404073	16339.7748817744
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1994"	16.6872429406093	284.880935459322
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1994"	0.737013327613351	0.644770768427838
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1994"	44.1666535135631	1836.0991819516
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1994"	310.418034102264	89626.2746642765
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1994"	339.966305623643	107500.645657924
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1994"	293.21395122541	79966.7933991171
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1994"	183.248466785179	31233.612042668
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1994"	48.0250266757647	2222.48181387164
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1994"	7.36458357861281	53.855356352552
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1994"	117.504222461059	12956.7491196859
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1994"	111.063952380171	11473.3156110675
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1994"	260.888448259887	63307.0180121565
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1994"	58.3377879539682	3194.45192837202
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1994"	172.766203713296	27877.8739914418
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1994"	92.7101657310722	7994.63674108663
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1994"	615.481364605509	352353.130380245
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1994"	176.842641403885	29088.9879965142
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1996"	13.9420322165857	181.407734073151
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1996"	17.1783026602716	276.265771007626
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1996"	2.71472887347878	9.44369412561947
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1996"	0.133487333281312	0.0637330334499878
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1996"	0.00647162508943796	-0.0010802387349251
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1996"	12.546188778203	146.643586745603
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1996"	13.9309104578387	180.766621671227
