"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	58.078592477864	3670.28619309433
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	51.0853559504856	2842.33787737074
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	99.429197912458	11230.3341853977
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	31.9382186376072	1319.0844970561
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	2.68301246858705	20.8487197785738
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	0.123900797171856	0.904139566426033
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	52.9471482602043	3027.65827947065
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	85.3219418685523	8824.68963529833
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	135.808929206185	20862.9447370582
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	141.575065689667	22624.2553362948
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	191.382313276564	44189.9375310963
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	21.7262532162187	1101.79811428536
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	1.08801928200514	19.5242200848319
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	35.951293576237	1867.43950113932
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	59.3867558791332	4330.63837223713
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	118.511714230031	15559.1778735756
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	195.840023610787	45459.7988573826
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	285.300851061408	98530.4484011019
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	235.524061746225	67572.6361108572
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	15.5389957218691	1444.01818963034
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	1.2181162917681	60.0935093843121
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	103.314469146293	11524.8225166447
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	176.398203639129	33585.9397013506
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	293.740597438415	93992.3852448242
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	618.799399931235	428878.045376601
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	325.028819918347	142039.725392205
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	141.673569706385	42198.477198722
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	3.82088484365511	161.882737296251
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	7.534937899216	66.9413036279076
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	92.6729108359321	9270.42632582092
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	327.175155568631	115538.221801141
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	972.09296003593	1019969.4199501
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	883.726911870602	842998.381022999
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	224.027740381799	104426.322325685
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	49.9907540347578	8020.86058306329
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	20.1500442713141	456.673154451217
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	58.1233547970045	3646.51649919331
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	413.206431158983	184292.841600014
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	275.508392805226	84801.7134798162
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	761.991216433597	643754.78422734
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	232.36394092841	58281.2385418197
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	653.596660115494	461121.600560333
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	79.1215912144391	6757.76756138517
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	18.8607879083912	388.243902476681
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	7.22452459436822	57.6483626269246
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	0.668776797269005	0.704696474762075
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.0417460945858736	0.0141362871039193
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.00549341754603257	0.00125437068990685
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	17.025830535933	313.82139483009
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	10.8504478984863	127.419781578768
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	4.40074270502942	21.5545949950119
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	0.742497346995176	0.65192139329668
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.306951779577891	0.19290917441225
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.0231379998177216	0.0222923309159835
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	68.9237379656534	5164.20399775043
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	22.2874743251541	540.066371835942
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	19.6656434362901	418.564084271932
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	11.5190604938687	145.31860371554
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	7.28093930054764	57.5315234004738
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	2.85141494518835	9.88547977146873
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	3.30455441563741	21.1169584246367
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.125602630809942	0.330638843734821
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0126844483697337	0.011351679111916
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	26.4935167657467	764.042338412791
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	37.0320934174981	1490.9833112404
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	61.802326998869	4133.24868755892
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	16.8141409771221	306.111695648246
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	17.2948620026821	325.40339428104
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	49.4440045511196	2893.90734239852
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	11.9282269280067	237.806958845075
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	0.425917308959775	1.22383353640786
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.0186599737989344	0.048974459242924
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	50.3714703372547	2738.55629260739
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	66.2072849868443	4809.52733833143
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	89.8434266496703	8890.98617401401
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	92.9132436615804	9718.01939386884
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	64.7343075395552	5160.11228768299
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	4.60785801115602	51.5919061766441
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	0.254219635207351	0.666654723869261
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	115.381903981602	14437.1570202589
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	150.680435050315	24702.1512155135
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	241.485979766241	63334.5838067137
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	211.016380564668	50609.1341132369
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	115.654895112252	15714.1519210794
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	46.5757519653788	2517.08065039
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	4.0308165093582	33.8034148188623
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	0.465499459803942	1.01480969490463
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	664.965323713542	477252.927002703
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	891.047093711029	856932.427361432
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	505.594375028266	277068.985539022
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	315.116361692531	109740.557746961
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	70.1597844869071	6064.35823623346
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	20.0926060591505	571.115507193868
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	0.748244580689739	1.20175878203241
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	133.736662093987	19628.7159111472
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	943.253750134589	960313.12926182
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	873.588680054656	823695.211259362
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	618.252920101148	412567.426853989
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	238.127761828679	61207.1703737097
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	32.2425032165383	1776.76116671637
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	5.62887657703175	68.3616287148339
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	367.386399168596	147329.166032083
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	487.259036896313	256257.118123817
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	1097.58730191682	1300287.86532904
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	177.334410075354	35077.0355051603
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	302.730110311981	101806.728504423
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	180.100811099157	35012.6268822871
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	539.318545178737	313972.763806272
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	85.2523237213887	7845.73740794793
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	3.80810263985266	16.4093254311275
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	1.94323617511434	5.06933016743214
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.0492526657236426	0.0440537112770355
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.00245469622366667	0.00298073716187206
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.000632234297199349	0.000630166416482753
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	3.50719761119894	13.3681490352252
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	1.84973814182388	3.73036164140267
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	0.652245159437212	0.576387997000269
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.0762675988653014	0.0257767300563168
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.0127198084041755	0.010931114663388
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.00165083051468251	0.00574578306295
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	17.4560539530748	331.832707289927
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	6.00754301108572	39.3788701049406
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	5.78128345835173	36.2753577284336
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	1.87735873741048	3.9832732418645
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	0.65311809851466	0.475910275624461
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	0.155448300717425	0.0621256753727895
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	0.111924372313785	0.236328091749718
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.00772981350377693	0.0283330175876648
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.00118315522023141	0.00203198540052176
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	8.15140600747434	72.4535169127693
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	16.1309688230329	283.784574707895
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	24.308138783655	641.27394965766
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	3.35655864847387	12.2794741030887
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	1.40957099743985	2.24892709750704
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	1.90910473144708	9.53581351031242
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	0.373451998428212	1.48215814958773
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	0.0234091977321792	0.0476154824104178
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.00147210849959048	0.00804450277577592
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	30.1200561506818	979.211002558509
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	17.3649273834183	340.480409705494
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	7.94027997627861	74.670137298283
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	6.2224247224378	59.5668914690296
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	4.73532235406328	72.8572565577064
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	0.251412374385266	1.54695459969637
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	0.016900736647981	0.0759583399544457
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	73.884829180594	5942.33640432908
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	53.1164624730865	3103.19704219279
