"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	10.9001748616157	108.3386964344
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	9.87530236948337	88.4149976664465
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	3.85982625460992	15.0157429789044
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	2.97162187106033	11.2712741350318
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.237202353456023	0.103938380670262
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0433519749233391	-0.00487683660668212
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	16.1493603759164	236.685557817846
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	29.7665431700628	803.645938011903
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	56.2894103638736	2862.51920131892
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	13.9402128802988	175.539087714571
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	23.2417347423662	490.534996634044
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	113.645522012291	12654.4710301755
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	40.4681601175121	2092.62192944489
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	5.18672658556623	56.210795168348
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.166100948057403	0.0139473882652423
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	39.4915735899408	1405.50748148786
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	73.3080846182217	4906.27054656441
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	121.768497591285	13571.0453732809
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	220.336346291078	45028.3622737677
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	411.10193704977	161448.018384253
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	68.9938252587866	4929.86670504162
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	4.3477324616316	28.0060642667448
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	110.171251613754	10980.8220870706
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	186.025587603653	31376.8556456401
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	360.497914063722	117580.713986822
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	535.660036158325	262721.444089454
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	569.790367109453	298695.247738507
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	216.719373689991	42977.8775947616
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	15.9509349683136	258.098195228283
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	1.89370263056927	5.00532497294329
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	737.601910899719	490305.107709705
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	1152.6961537256	1197425.36537247
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	894.721748757608	722750.184149728
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	552.816701313881	276921.167983346
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	176.685662017661	28652.9075630969
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	16.8385597507935	275.8632438029
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	0.858030623110214	0.938415096231228
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	138.149097033428	17404.936599915
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	1231.13162284811	1365942.80677409
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	1188.53780585611	1273056.58509484
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	735.022004292923	486883.200895147
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	264.092503851339	62855.403556187
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	27.6376662075205	745.139915759584
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	5.83789041624101	39.5808667468143
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	414.436470184599	156273.773537507
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	527.879779486109	251129.157581664
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	1283.36232656907	1484315.31959446
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	201.852594310828	37363.9677634128
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	354.441453631454	114453.319787477
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	186.405005973355	31315.2918372634
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	524.380440164091	247825.794950322
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	92.5826974437599	7725.52715096534
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	3.66138662835044	12.3275018231294
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	5.12917173802738	25.5126220801844
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.147008882439454	0.0188752510688497
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.00831623405536752	-0.0185132881716782
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.00117460122166078	-0.00189032187196737
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	4.30241969543225	16.7721663495882
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	2.27486625162479	4.70006003551362
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	1.34362161106895	1.95283301005527
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.200765657619246	0.0825060275617866
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.0270457134763045	-0.0139876992233071
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.00665412372683487	-0.0214276524439007
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	20.3873992074989	377.456169154524
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	6.52051875760373	38.652231934845
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	7.58030528964065	52.0182920256655
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	2.38648725186046	5.28355043239812
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	0.94042182852771	0.819804034487205
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	0.247621030839275	0.110114831138254
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	0.194045470606873	0.0626860542989532
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.0139431385734059	-0.0578570919250287
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.00290303296967927	-0.00586720667279008
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	7.84844966920752	55.9618716328693
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	17.2363429827848	269.966250285305
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	33.8142986395391	1034.83940755308
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	4.90502788065565	21.8024369859228
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	2.34153735777384	5.10254660416769
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	4.89718900257188	35.0645181045258
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	1.66952220758615	7.02140921486039
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	0.171880018184062	-0.491694452332795
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.00471597331599251	-0.0168243326266286
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	45.5749382913708	1871.89302337297
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	50.340636386972	2339.75200263127
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	25.4599974007044	608.85710126311
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	32.0220623354894	1029.00416663402
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	55.6848770653735	3729.31909566699
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	3.47187045545611	28.040204640469
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	0.11446204454328	-0.108637417110639
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	132.664171360953	15939.2384030146
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	204.009499446916	37843.8046118183
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1994"	210.424781102717	40184.879789656
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1994"	333.148671275449	103687.114608905
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1994"	177.123398240549	30328.9007236357
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1994"	49.4353582121312	2429.56502519258
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1994"	3.22611885916224	17.9406418327493
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1994"	0.357657409159081	0.3153199034977
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1994"	520.086070103334	243766.67042913
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1994"	584.181654501978	307550.121213498
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1994"	658.147705896868	391382.46803972
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1994"	362.491941292926	119490.10710096
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1994"	150.646939617633	21078.7139633918
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1994"	19.0427620149763	358.03228557865
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1994"	0.852319643608894	0.826255841077307
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1994"	49.3519141217819	2220.15000962889
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1994"	351.065487992932	111070.748493163
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1994"	392.099353908484	138552.262891509
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1994"	340.956013953261	104765.70447604
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1994"	210.422508486388	39903.2132173877
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1994"	53.965546670266	2715.08520026503
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1994"	8.443740603847	68.4061103075599
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1994"	129.784608504582	15309.2217799685
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1994"	123.443977226685	13732.9681780319
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1994"	294.518264521185	78171.5202181742
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1994"	64.4582694491915	3777.19451046321
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1994"	196.277143438268	34856.7942369471
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1994"	103.818395524801	9713.47222355595
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1994"	661.917926006691	394855.586362425
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1994"	192.018106921656	33229.2415245335
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1996"	15.2958930585049	211.529663883548
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1996"	19.8024422086512	355.602896800677
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1996"	3.25872293536542	12.9795747784427
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1996"	0.161480853816464	0.0548566446984291
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1996"	0.00777675834778045	-0.00292532348680473
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1996"	13.7557558624669	170.78894608786
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1996"	15.803878937811	225.393757842181
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1996"	20.7924886965799	397.00239998672
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1996"	7.00133138391056	47.7546178299624
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1996"	0.702085272848079	1.01408296967427
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1996"	0.040957518781249	-0.0200908620227961
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1996"	10.5324357480465	100.412693935947
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1996"	8.73706146499925	69.0745351438304
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1996"	27.7033683324388	692.696256836673
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1996"	25.0775687913301	570.207704162987
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1996"	27.9893678664015	708.205986294604
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1996"	4.49004536274231	19.6197142601326
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1996"	2.32141969566505	6.93817562698523
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1996"	0.0562969092900974	-0.015824423581205
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1996"	0.00633201623516739	-0.00271712543783358
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1996"	1.94037266085764	3.41044846711017
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1996"	8.52510200113208	65.7881694016367
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1996"	52.9565679223651	2531.29571261698
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1996"	29.6961425553711	795.850090835696
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1996"	55.8776579601694	2826.16339273406
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1996"	55.9742944558157	2957.4583213333
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1996"	6.4418126823088	48.2103618814388
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1996"	0.255500734962727	0.151954127642102
