"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	3.64545910264763	12.3813212766559
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	5.4454325059454	59.1590670668669
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	1.94872056147114	4.10350625717023
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	0.213230549745331	-1.48080450260521
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.00422831215232025	-0.0275684175127433
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	38.6519158617982	1348.11552679303
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	42.1315866789003	1643.25325031766
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	22.2936666076365	464.207640938412
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	36.4893180190624	1371.12891870238
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	56.8261881809421	3967.9555669139
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	2.74567951269067	19.2781240636187
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	0.0861824139928583	-0.116056251001047
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	116.090451855722	12161.0903601733
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	171.388787591291	26718.0879590753
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1994"	177.857641933081	28705.2127133004
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1994"	284.57305653849	75560.6773571947
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1994"	146.002107822803	20359.9709018226
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1994"	38.3006897775981	1468.13038192727
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1994"	1.93213276329515	6.94335521229041
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1994"	0.273289831556212	0.190222939514996
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1994"	468.0751958864	197700.59828665
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1994"	452.188076477828	184506.364107909
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1994"	582.007862120172	306220.341394614
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1994"	294.365823999187	78771.8120486995
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1994"	99.5719550142733	9232.75132757245
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1994"	17.3761371676863	299.487717593936
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1994"	0.788297624292654	0.668595258727884
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1994"	48.6133584013898	2147.43480616635
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1994"	311.234340666358	87408.1682882141
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1994"	369.963091751967	123506.886452273
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1994"	414.453571966923	154998.376429234
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1994"	248.471647311458	55709.6816547698
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1994"	47.2293837301146	2061.78943507269
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1994"	7.07201497654678	46.5587170096514
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1994"	112.000734282806	11409.8983925229
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1994"	105.752929446856	10091.6929199521
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1994"	281.159939117184	71332.0255276198
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1994"	72.1347708874684	4732.69115048057
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1994"	170.334839413118	26268.9647771138
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1994"	67.4188038727738	4101.49896502916
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1994"	152.165530351832	20893.833872401
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1994"	23.9085328453431	515.821135509454
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1996"	13.3184827657479	160.542538465599
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1996"	16.6651312468886	252.101123249236
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1996"	2.26540189102628	5.81893583940543
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1996"	0.0692109352585894	0.00617125652772623
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1996"	0.00574560640957016	-0.00118397069467378
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1996"	12.7971126364472	147.986967947811
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1996"	14.4508551016537	188.673317921836
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1996"	17.8886038720334	291.349405075095
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1996"	6.0114353800816	34.9651350134979
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1996"	0.565815106816591	0.693774416110561
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1996"	0.0123578747400511	-0.00929052413496336
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1996"	9.66350865305405	84.6874951579571
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1996"	7.74481048712119	54.2202966148314
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1996"	25.1943544828183	573.594570175612
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1996"	21.8648104049483	433.907973741869
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1996"	24.2215806334076	530.752137014569
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1996"	4.36430898820334	18.1699801496732
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1996"	2.48672431802901	7.54691232216968
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1996"	0.0506573005137158	-0.0204203842523187
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1996"	0.00519903897546921	-0.00183810170824385
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1996"	1.77344182643651	2.84494115921512
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1996"	7.89855234135139	56.3996926048695
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1996"	50.5022583021718	2304.52373558794
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1996"	26.1603702182464	618.280363644518
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1996"	48.5381970944076	2130.06474988407
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1996"	39.2759387937337	1442.20518771286
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1996"	6.66980810172143	50.4841648649088
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1996"	0.264718649328157	0.175474450015951
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1996"	0.00296416170490344	-0.00260825230676993
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1996"	10.766690048586	104.602171694489
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1996"	54.4554188717474	2696.96637784788
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1996"	131.610812719797	15736.7542275246
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1996"	90.3532959404226	7528.09528791412
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1996"	34.2612398643085	1155.4464735149
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1996"	1.15638312692904	3.12202483953638
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1996"	0.0268419958784933	-0.0134038600138598
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1996"	9.66515374436962	84.2932923199682
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1996"	38.4469129414313	1339.47154959041
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1996"	122.294249222857	13532.5705971003
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1996"	92.6092465464261	7880.93421230489
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1996"	38.5305346671712	1403.1890832469
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1996"	10.0234513599128	105.352506113495
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1996"	0.387178481037569	0.383589140294503
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1996"	0.0445732013763798	-0.0219157110791637
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1996"	31.7592454462127	910.155042391889
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1996"	58.3488000992749	3072.10667662614
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1996"	85.0545063121818	6539.82999184194
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1996"	70.0434562770753	4475.61875442823
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1996"	33.5239828319693	1112.72016961191
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1996"	4.93956039912094	37.8287686695471
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1996"	0.254756789724365	0.136182816224187
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1996"	1.15614365058332	1.21450190290236
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1996"	18.4446818537432	306.986883085965
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1996"	80.7313947436486	5881.13081571281
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1996"	121.453667568716	13310.7274967858
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1996"	84.8832065259244	6501.84610532847
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1996"	13.2830433978467	182.454785311836
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1996"	2.71635821040193	8.03367022935177
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1996"	2.14260424739471	4.17756988362497
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1996"	5.54142706940412	27.709224765148
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1996"	57.6072974356311	2994.58107064233
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1996"	27.2181700824283	679.038932485301
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1996"	63.9643646203515	3722.84942658493
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1996"	27.0835480429083	661.911984293001
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1996"	38.5206030400256	1339.00525340016
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1996"	3.54989716812872	11.3720440921338
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1998"	23.6321883831897	505.857596824123
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1998"	30.124109239197	823.67469678646
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1998"	3.77149218056288	14.8168334905003
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1998"	0.228256603820602	0.101695404781204
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1998"	0.0430514100198234	0.003124318966867
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1998"	12.0632013913265	131.572996857538
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1998"	21.5819834022243	420.981113414506
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1998"	34.3273689193976	1072.72186540774
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1998"	4.97926567614038	23.1700866595803
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1998"	1.26131996212185	1.70812959622106
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1998"	0.134941498090129	0.0251185260093627
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1998"	12.5111118681861	142.202472590507
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1998"	9.0970821746718	74.8621080553332
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1998"	20.6541426946078	385.737165786069
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1998"	29.1683756310178	773.911562027131
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1998"	43.0970279771497	1680.81412829468
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1998"	8.18721827043297	62.2152380404708
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1998"	6.29635608067429	38.0789332353631
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1998"	0.740491761042097	0.641284792058775
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1998"	0.122634009664373	0.0186698105463385
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1998"	3.37654314487117	10.3221934412408
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1998"	15.4484431829695	215.926554430612
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1998"	66.0402945161676	3943.53230689625
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1998"	32.9940020274546	984.088182610128
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1998"	82.2696856982418	6122.91435279878
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1998"	89.1448953694534	7373.53231694157
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1998"	23.7040558603244	537.726876894466
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1998"	2.79039274541665	7.87519640036337
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1998"	0.148461064546509	0.0331174729754552
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1998"	10.4149092390894	97.8793218987669
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1998"	35.4995813180391	1151.14754437698
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1998"	83.0234731593209	6278.07420035265
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1998"	102.17955249845	9596.34531588
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1998"	70.700003368342	4617.36656415203
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1998"	6.89565918133639	46.3904921643101
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1998"	0.585546624626732	0.389993179035293
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1998"	7.14702472010331	46.0923644304575
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1998"	18.079314719558	296.796804871814
