"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	988.81670367931	825989.822708907
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	793.420345496642	532517.494225776
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	495.450282902663	208254.218016208
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	137.863717421836	16301.6907858232
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	15.3886355350997	213.223343211288
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	0.799909983888481	0.742055748027019
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	121.321361347754	12733.153203227
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	1075.27643085966	976760.323793379
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	1003.19640305268	850192.683001182
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	701.08959588238	415235.127593243
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	229.641354332797	44550.535462333
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	21.431087135654	427.556936487614
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	5.26411053644336	31.1195501665352
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	418.64534458071	149134.42701292
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	472.488223671082	188596.146085854
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	1213.41731811528	1243857.98368059
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	161.913414505147	22442.3057298172
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	313.395395018815	83659.2559678047
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	143.116804495229	17303.7429133354
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	469.888248153601	186529.070897625
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	80.9469222877289	5587.39633699939
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	42.0266129632697	1494.42966438226
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	12.2174892762714	126.361027451865
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.770961649059938	0.528949662420512
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.116952334327521	0.0142232905006987
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.0145453077265953	0.000140717260320287
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	37.9583491459937	1218.42545428836
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	32.653273936255	901.391418081989
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	8.3767039460187	59.7359249908837
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.739747671533305	0.470344447572322
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.349084128828346	0.115720509451318
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.0289403360730076	-0.0061431394427875
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	69.3211588751851	4074.00422726185
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	24.4685715052022	507.399131523982
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	36.6990453417047	1138.97815479465
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	27.6948889443666	650.414632772901
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	10.6597731045334	96.1287514361116
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	2.13097682170829	3.94335464569264
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	4.60933892266884	19.5534595369132
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.479306856615432	0.291692202600152
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.14096365286586	0.0242223953459414
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	28.0985726748902	669.77408404053
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	41.1043155866289	1436.49908287182
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	74.4879052194042	4692.20296099807
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	34.0088777806108	977.907400121867
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	28.2307139400737	674.680505222953
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	96.674694686577	8002.75236024854
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	36.802446459565	1204.34726714779
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	11.8273815703257	136.823638149361
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.478687429261919	0.123824327098169
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	31.4204118740463	834.005335080466
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	53.902384172079	2468.47637200373
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	104.080833172212	9199.29887842704
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	228.453889126083	44393.8691204549
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	290.792116001211	72324.1358324065
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	96.4315709224843	8101.11805295605
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	11.0448629684796	132.017225075587
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	74.6181096226212	4703.63356823664
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	83.5678428498352	5917.12111282034
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1994"	243.122234902636	50010.8572386682
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1994"	357.669556163307	108688.642464064
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1994"	340.663337233529	98743.6979605444
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1994"	105.998634952397	9562.25697622429
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1994"	11.6578059986848	124.887793189173
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1994"	2.41508378642659	8.01406239428104
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1994"	461.434990937405	179872.749375655
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1994"	414.193499256041	144926.690043412
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1994"	261.679391003547	57889.3429027413
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1994"	179.882948254352	27396.5130563744
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1994"	82.5086288702729	5802.26426801737
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1994"	19.0752957071655	324.011769851382
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1994"	2.34163987662392	7.51382641551491
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1994"	50.0166705557614	2152.33968900514
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1994"	235.366979513086	46798.967264886
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1994"	189.26908480893	30262.3428486393
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1994"	204.668974689789	35387.3212717389
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1994"	138.786140568242	16271.8892015448
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1994"	32.9751891876893	964.08400462372
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1994"	18.7618308559632	348.310888430787
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1994"	173.627273832156	25610.9353454346
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1994"	171.589919544055	24873.1714792212
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1994"	300.618001477336	76344.2636274705
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1994"	57.4808511592838	2810.24784589487
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1994"	193.109730891394	31617.0510179582
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1994"	104.98833228239	9311.76608690843
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1994"	635.555588726655	341237.555815712
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1994"	143.362176112297	17459.7384020359
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1996"	5.15240865936835	22.6641998668566
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1996"	4.89323409133649	20.4829129800871
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1996"	1.22123027143789	1.60225394204807
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1996"	0.268740317861745	0.0989981811155274
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1996"	0.0356831755558622	0.00106657028469999
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1996"	6.71312934117293	38.445936146868
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1996"	5.60597149450164	26.7069594403149
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1996"	4.81723035306534	20.7244545023141
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1996"	1.80649873998525	3.01790236861615
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1996"	1.00059249743544	1.03151338230688
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1996"	0.11754698802687	0.020176369224501
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1996"	9.92312958186574	88.2429036047807
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1996"	6.43533701558173	37.4348516294003
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1996"	13.3169217892207	152.573183494411
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1996"	13.8945865250171	170.080237750363
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1996"	13.7894821867528	162.937802209713
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1996"	4.64737110171821	21.5507381109341
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1996"	8.72903675242069	72.4535467790701
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1996"	1.00937653130718	1.08318260309092
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1996"	0.278193759506936	0.0747470233757415
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1996"	2.82901519471696	7.56888959080247
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1996"	8.64075763740568	86.2453631570166
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1996"	35.9536092900113	1120.73571596277
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1996"	24.9721044812311	533.042260911059
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1996"	45.2438583459808	1762.44655883056
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1996"	110.433550358348	11041.1778095599
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1996"	17.3619266931224	271.070728474729
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1996"	2.97615869848209	7.68136645931233
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1996"	0.519468221262654	0.283866287127063
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1996"	9.16125661800564	70.9251196548858
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1996"	28.6465393043108	743.902215235418
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1996"	97.0171373971065	8241.53673833851
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1996"	125.006760285569	13551.6263923641
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1996"	68.4505741636543	4041.09674724719
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1996"	16.6019868351986	237.525958866207
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1996"	3.95594574528681	14.7936164127938
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1996"	6.44902956661021	35.1447737129251
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1996"	12.1596379966587	130.548387255164
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1996"	58.639244003838	2943.57079277118
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1996"	87.0946531720353	6590.3882934925
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1996"	99.8003262695925	8612.79819457512
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1996"	37.6317715078637	1219.59596057433
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1996"	7.74238788548686	59.8978954076705
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1996"	1.54911640150395	3.75561576821078
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1996"	11.823903195685	118.13630008867
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1996"	34.9627039769549	1032.71801439666
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1996"	81.5656898033595	5657.48420001401
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1996"	75.6939716169527	4918.34422827008
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1996"	33.5937102489046	1035.22126558541
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1996"	8.27080172852835	93.6854502457319
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1996"	0.504585289035818	-0.241292652898473
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1996"	0.518776564608129	0.379004607341462
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1996"	16.6166707587854	233.331336807443
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1996"	48.2156017703666	1964.12430630972
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1996"	64.0402624554829	3464.95704712182
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1996"	39.9358493295406	1347.65302257661
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1996"	7.55794476340731	89.4927041213894
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1996"	2.32463293003264	3.35695010744837
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1996"	2.49663866299079	6.40646753282214
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1996"	6.3109258542314	33.6645423745083
