"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1992"	29.23580869754	1072.6095029015
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1992"	46.5157598264311	2691.19661865819
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1992"	19.7546570372657	490.40083867498
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1992"	12.8247274163447	203.710035815835
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1992"	4.88531203310451	29.9100704045948
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1992"	3.51063371826258	15.652348693716
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1992"	0.944674509982897	1.2697231475737
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1992"	0.32289224653642	0.158307717369672
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1992"	4.46502032226744	25.3022206687438
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1992"	26.0381442356716	858.647909383492
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1992"	165.252925968708	34105.6992903712
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1992"	49.9191739935127	3096.66316567892
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1992"	43.4258770944625	2342.05894471942
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1992"	74.2748005489468	6927.67717190199
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1992"	32.0089045446978	1290.24141079528
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1992"	11.8250659929631	184.213359465161
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1992"	1.5262694946106	3.57080503462415
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1992"	34.7471697500357	1567.04663437473
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1992"	77.7624239269496	7823.17749887831
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1992"	104.150740376932	13602.549603403
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1992"	144.325666523159	25967.6839249493
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1992"	348.125532301406	151780.021583331
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1992"	202.188610588928	52181.6841563127
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1992"	20.2420755641805	584.268890390701
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1992"	39.0976869919818	2004.128831793
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1992"	50.2105712597884	3228.57228812654
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1992"	101.777296728767	12973.419963606
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1992"	235.163390423271	69575.253161546
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1992"	501.038380244607	314035.696512659
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1992"	355.879104338729	158374.131265733
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1992"	49.1685542461606	3309.48760979465
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1992"	11.9146619084281	217.225302513268
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1992"	71.8367357660451	6679.78492404438
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1992"	128.692530989658	21222.2085019836
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1992"	304.472175581607	115256.617401054
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1992"	470.158219740731	275179.803657206
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1992"	401.764468582171	202617.203973033
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1992"	53.8029718714369	3783.06645936353
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1992"	6.39441352425549	59.9161430708204
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1992"	5.87355734311559	44.0624110692314
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1992"	64.965645810143	5276.35630673251
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1992"	290.394388069241	104827.423985411
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1992"	750.264260640393	717619.41558779
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1992"	490.576077326737	307159.144535935
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1992"	79.3764858040953	8042.22958539018
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1992"	29.0711527992072	1117.47898088882
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1992"	14.6051960064704	270.878950699442
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1992"	44.5140151083356	2547.96989922187
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1992"	329.705974538292	139373.787190579
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1992"	290.529590635492	105584.259926797
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1992"	657.619696662306	538005.499772338
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1993"	17.2153295777119	370.086707009865
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1993"	6.94877923092089	60.9704617687709
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1993"	0.741297540448322	0.809015074924443
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1993"	0.175935352314264	0.0497536328644316
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1993"	0.0597141366941125	0.00585350792287356
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1993"	104.116509047474	13916.1152229425
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1993"	301.792588365711	116952.5257474
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1993"	60.4979746174701	4619.88233137292
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1993"	19.9393312891368	494.223235088991
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1993"	7.94299203453173	78.2852256975304
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1993"	3.31503794445223	13.9194385035392
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1993"	0.649984181179076	0.545650753203192
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1993"	0.266107511221823	0.100169943026537
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1993"	0.292323380170591	0.137439746310159
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1993"	55.9201495568801	3918.77022593193
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1993"	16.6398018166161	345.776906106975
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1993"	15.7544728547841	308.089530689185
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1993"	6.49207248130993	52.8685354321473
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1993"	6.17105917464875	47.2462744304802
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1993"	3.44303366753609	15.2414073440203
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1993"	2.01877955602355	5.50892437660608
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1993"	0.829057395797835	1.09982279427929
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1993"	0.264925748133964	0.114135049626929
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1993"	10.9143737743229	149.200026577478
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1993"	19.6411032953319	481.532648596673
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1993"	35.5033122732608	1563.62076669901
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1993"	8.13590730974449	82.0240213278924
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1993"	13.1918007710443	216.243578466248
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1993"	73.7236371901858	6962.98477658468
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1993"	28.1894030334973	1075.33680067661
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1993"	7.45108045467814	82.3617098835585
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1993"	0.715638044195184	0.826449313413102
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1993"	26.2568055142744	883.000426303821
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1993"	45.3785050822577	2583.5541596102
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1993"	68.9643057990973	5940.52080174758
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1993"	125.426466775603	19695.9342754836
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1993"	223.137653291938	63372.273637402
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1993"	53.9500577566361	3776.24302607684
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1993"	4.28730290338825	25.82843787964
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1993"	85.0857975085537	9006.1017847131
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1993"	113.737966912942	16103.5570885104
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1993"	225.571970140751	63282.7937973205
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1993"	341.941286866136	146731.407233768
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1993"	390.715304770605	190987.272875392
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1993"	126.005996365931	19768.8565296226
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1993"	10.2398980393771	135.366500493335
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1993"	2.11949096102936	6.29472340345655
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1993"	452.017867925782	261303.025586056
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1993"	695.396706371744	615896.340080824
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1993"	543.655553420479	366664.699496212
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1993"	303.339248462865	114367.589075044
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1993"	105.265501426658	13847.006022727
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1993"	11.1814681904475	159.958553689137
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1993"	0.792342908601098	0.862245363819573
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1993"	105.869023666857	14046.8943598143
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1993"	767.181151472036	731966.112820305
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1993"	818.940727670243	832257.831105868
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1993"	437.825219745861	244168.95514703
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1993"	166.783404119884	35513.8599884807
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1993"	18.9857651553096	460.589276956328
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1993"	5.64608976963751	42.5168476360936
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1993"	276.817747540287	96056.933413609
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1993"	331.841110085434	141057.388689754
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1993"	752.716970815024	725004.460911846
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1993"	137.908236271356	23815.2830126364
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1993"	214.234285678303	57228.6877898985
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1994"	2.37091697974289	7.06891763560699
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1994"	3.07310420568259	12.2403453467093
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1994"	0.622430352488707	0.620768537754664
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1994"	0.236669798266173	0.0940805482671331
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1994"	0.0832998000034695	0.0116955034717443
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1994"	62.4051208887107	4980.29561218896
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1994"	382.936415202851	187555.236841419
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1994"	126.459850264211	20056.7759964523
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1994"	2.48194874203807	7.6703051817276
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1994"	1.27500524393321	2.02406718285969
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1994"	0.816836185336499	0.884414867411111
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1994"	0.334497938931988	0.165618307340321
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1994"	0.263503383465312	0.11399697883379
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1994"	0.302028629007939	0.153634686209194
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1994"	13.2810670978959	221.159909105027
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1994"	3.43584222808406	14.7621631167882
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1994"	4.73506184704282	27.8708546405359
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1994"	1.43194695913214	2.6063683379093
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1994"	0.555474405907732	0.387381609983947
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1994"	0.399125891343421	0.230581266278556
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1994"	0.6681172647139	0.710470912329703
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1994"	0.416843616515585	0.292905306812413
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1994"	0.141202925385301	0.0336509897852467
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1994"	5.15170386524271	33.2526826301049
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1994"	10.5675431253646	139.540365472211
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1994"	20.3777816065559	515.858166404079
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1994"	2.74964199867361	9.39297640341555
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1994"	1.22669383851839	1.89243770483199
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1994"	3.93953314708394	21.9119471724177
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1994"	3.59155160099491	19.7922032899612
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1994"	1.6377419233452	4.41212323044785
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1994"	0.219438086646057	0.0815112357481649
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1994"	29.4553508457028	1112.82702555612
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1994"	30.2649921817557	1156.78520571388
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1994"	12.1309341587046	185.559751475032
