"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	123.625878470027	13754.5667881361
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	8.27086409063864	79.3785257376099
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	162.068913585714	21132.6164510019
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	316.287228807536	80637.5254534152
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	659.258862236104	349703.608727649
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	1048.24742797829	893114.554660005
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	1052.25862416161	903645.933778776
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	397.781333077162	128549.734142708
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	29.232137723673	756.483120486061
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	3.24098859420502	11.7600828624453
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	1125.35513350686	1015579.23432476
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	1932.31888846861	2994257.90704695
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	1592.91833108779	2037962.19779723
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	989.106304955736	788208.837578837
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	318.154707629002	82442.382364832
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	30.3917229656831	789.805975491935
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	1.66190368261331	2.90737281369543
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	199.509138041235	32241.4152119283
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	2032.23634736555	3311952.22799173
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	2157.93437929331	3734311.80210407
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	1386.66983106158	1541992.59457883
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	509.765763569335	208392.863345853
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	50.6494806590341	2197.73427000306
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	11.5798833785692	131.717827871927
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	587.796032395879	279319.959254986
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	860.34159994935	593581.668150918
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	2283.62654667248	4182050.18970643
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	335.576326776636	91644.9129709389
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	694.546873633193	390411.17185942
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	358.885173764955	103290.809624632
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	881.006488410561	622470.979789639
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	167.423629139468	22480.5513518222
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	9.24020472561366	69.6539981031861
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	16.0907616486338	220.803709599777
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.502641531282546	-1.85772837390878
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.0270316309205354	-0.430064419056886
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.00345720324157183	-0.034100642597138
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	10.072730246158	81.7372644616857
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	6.8299428971912	37.6563333925653
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	4.44312091059437	18.3925905925614
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.635968298053675	0.502334628297261
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.0798954646370473	-0.368221560082754
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.0197784875712817	-0.406102114287668
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	36.7054872218046	1087.45307571274
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	13.3560042053575	144.11221281274
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	17.9226157943687	258.586384490464
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	6.88961823566237	39.0101620515505
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	2.96556478803574	7.22297785420276
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	0.699776654030621	0.614650696040887
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	0.509021099863207	-1.21219298322323
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.0350022987799411	-0.795786544522719
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.00736125163237936	-0.0796115649549686
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	14.6026559575939	172.17189758003
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	33.8842741668342	927.21853733879
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	67.5138750071565	3668.56027265233
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	12.2868327252104	121.634323096667
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1994"	6.49615120894636	34.7731211413872
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1994"	12.9375493480931	192.398162168291
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1994"	3.98797863268173	5.03689988920718
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1994"	0.393370654767673	-7.9869108730896
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1994"	0.0110979716966989	-0.194892158914733
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1994"	81.872060537188	5375.40967579491
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1994"	104.244938704705	8894.92094371714
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1994"	59.1333961682489	2903.90966707601
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1994"	73.6018384907535	4751.7200288533
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1994"	123.300708705232	15354.0623398734
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1994"	7.32010081869505	55.1600537188798
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1994"	0.252545891999984	-2.01255285350735
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1994"	223.065147836539	40069.1979424445
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1994"	404.413715922237	132151.412317987
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1994"	429.249699637917	148645.053963335
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1994"	710.868909584793	417775.241774212
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1994"	370.181387762331	116575.473640904
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1994"	99.8298361444562	8673.11746584416
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1994"	6.36363464211959	50.2505098232395
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1994"	0.649441559503524	0.287419829169595
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1994"	900.585763760004	650408.309902644
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1994"	1038.06230624002	864130.975873712
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1994"	1230.98654510254	1217894.3503844
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1994"	696.981649088169	392565.292334342
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1994"	278.588371274351	63848.1899973949
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1994"	33.5195186607572	972.490477965859
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1994"	1.58978176227725	2.44894231254053
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1994"	79.1747798983034	5075.66407250996
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1994"	592.988333144285	281986.188609801
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1994"	722.060954127034	418101.331740736
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1994"	650.614302999513	339454.795169548
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1994"	380.037118263006	115821.091314427
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1994"	88.6574591415399	6486.9617170502
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1994"	15.1165556871798	193.185199272861
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1994"	197.729468471361	31579.0185150836
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1994"	193.633135172416	30067.4004400861
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1994"	494.399275696682	196016.106008843
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1994"	99.1239119653994	7937.89317256435
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1994"	339.005267118475	92472.613353527
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1994"	168.535577369482	22778.2722065835
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1994"	902.270943255444	652852.347622915
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1994"	272.633061636674	59607.8070576298
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1996"	22.6471199664379	412.430632888662
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1996"	36.3368437986792	1064.46707960022
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1996"	7.10505621910911	51.6064203804528
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1996"	0.370484086641527	-0.398076668353779
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1996"	0.0175970687829134	-0.0380366060255591
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1996"	20.2863833508583	330.453378426346
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1996"	27.0524895685635	587.560593199818
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1996"	39.2413582246214	1254.72385209395
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1996"	14.08866866729	169.929338932432
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1996"	1.44618651038558	2.59120694135538
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1996"	0.0933978859721812	-0.354683950652065
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1996"	14.9245794819353	179.287214531135
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1996"	12.9824115823215	135.62393214488
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1996"	43.2428282293682	1501.47630269333
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1996"	43.4826446686987	1524.07032944412
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1996"	52.4914052752908	2215.45335647392
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1996"	8.31649088289008	59.1720171991034
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1996"	4.24544314330022	19.1222876656729
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1996"	0.109326549755204	-0.281897833701731
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1996"	0.0129638017987246	-0.0277854770376991
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1996"	2.92481676420316	6.88973725442758
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1996"	12.6202462173101	128.203084001278
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1996"	74.1028555837909	4409.43310807867
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1996"	50.8470590721822	2075.79393072674
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1996"	104.376058385989	8769.10605443778
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1996"	100.915619495556	8493.68523166627
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1996"	11.1741238566826	122.961920975766
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1996"	0.466852640447249	-0.395412883092441
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1996"	0.00767932608424774	-0.0308569987344398
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1996"	15.3183199014051	188.172504814783
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1996"	95.1472712664971	7316.38091700935
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1996"	290.176675692908	68157.4080267423
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1996"	167.747995057362	23021.7045653281
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1996"	63.5539163437035	3516.56730383383
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1996"	2.47870293664062	7.6818120784869
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1996"	0.0662730603386334	-0.215959690709006
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1996"	13.5645905626793	147.940378331825
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1996"	63.2945467497	3226.22209231672
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1996"	202.842973736096	33095.9915334993
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1996"	154.764153621456	19533.3715161491
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1996"	65.8251839187256	3645.95067927423
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1996"	18.437540603003	307.849549529751
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1996"	1.02681537495832	0.112734924671634
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1996"	0.0844085664206682	-0.319278179282641
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1996"	45.0975647141099	1630.94802409737
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1996"	94.4527948012647	7154.20397884424
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1996"	125.931334767437	12744.8688007312
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1996"	121.965249885875	12062.6913603323
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1996"	75.3856325237898	4899.45678566886
